activity_id,rating,pred_rf_llm_modded,pred_rf,ridge_baseline_risk_org,per_org_mode,planned_expenditure,planned_duration,activity_scope,risks,reporting_orgs,sector_cluster_increased_food_production,sector_cluster_Green_growth_initiatives,sector_cluster_Road_safety_improvements,sector_cluster_Contingencies,sector_cluster_Improved_transport_infrastructure,sector_cluster_Capacity_Building_and_Technical_Assistance,sector_cluster_increased_managed_forest_land,sector_cluster_reduced_PM2.5_air_pollution,sector_cluster_Climate_adaptation,sector_cluster_Institutional_capacity_building,sector_cluster_reduced_CO2_emissions,sector_cluster_Project_Management,sector_cluster_more_people_with_drinking_water_services,sector_cluster_Land_acquisition_and_resettlement,sector_cluster_Urban_flood_protection,sector_cluster_Financing_charges
44000-P097975,2.0,2.63828154759798,2.633847501791546,2.869266716530463,3.0,25000000.000000037,8.041067761806982,3,20.0,World Bank,0.0,0.0,0.128,0.12,0.0,0.0,0.0,0.0,0.0,0.11599999999999999,0.442,0.0,0.19399999999999998,0.0,0.0,0.0
44000-P112626,3.0,3.2643984306313123,3.3252984273644253,3.122875925040474,3.0,150000000.00000015,7.9342915811088295,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03173333333333333,0.0,0.012733333333333333,0.0,0.0,0.9555333333333335,0.0,0.0,0.0
44000-P113949,3.0,3.2834038021978467,3.3443037989309596,2.8946276373814643,3.0,160000000.00000015,6.907597535934292,3,25.0,World Bank,0.7866875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0260625,0.18725,0.0,0.0,0.0
44000-P127035,4.0,3.709641936869571,3.6288851650403915,3.198958687593477,3.0,160000000.00000015,6.12457221081451,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.009439838995639466,0.0,0.0,0.0,0.0,0.9905601610043605,0.0,0.0,0.0,0.0,0.0
44000-P075732,2.0,3.2691360964233502,3.2516352421090082,3.198958687593477,3.0,220000000.00000018,11.323750855578371,3,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P095315,2.0,2.936695894209183,2.945328656910671,3.122875925040474,3.0,35355339.05932734,5.169062286105407,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
GB-GOV-1-300009,4.0,4.526173202837057,4.399767456687613,4.0898642837998365,4.0,32385000.000000037,4.4955509924709105,4,75.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.0392156862745098,0.0,0.06470588235294117,0.0,0.0,0.0,0.0,0.0,0.7941176470588235,0.0,0.0,0.0,0.10196078431372549,0.0,0.0
44000-P049395,2.0,2.74616302509564,2.689461745257581,3.148236845891475,3.0,124389790.57784456,13.256673511293634,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.14204973624717407,0.0,0.0,0.0562170308967596,0.8017332328560662,0.0,0.0,0.0,0.0,0.0
44000-P099369,2.0,2.744436858511631,2.779203238228935,3.122875925040474,3.0,55099909.25582371,5.415468856947296,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.8619119878603947,0.0,0.0,0.0,0.0,0.13808801213960548,0.0,0.0,0.0,0.0,0.0,0.0
44000-P114069,3.0,3.4666670081418465,3.5275670048749594,3.148236845891475,3.0,150000000.00000015,7.600273785078714,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P105176,5.0,3.1641088726144795,3.1858084438238756,3.122875925040474,3.0,36941169.445484504,4.0,0,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P113416,4.0,2.9815418864309766,3.0293750746561887,3.148236845891475,3.0,333826302.13930094,7.756331279945243,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P096207,3.0,2.9675182789121375,2.9761510416136256,3.148236845891475,3.0,218174242.29271457,10.042436687200547,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P081776,3.0,3.283203510584084,3.2918362732855724,3.148236845891475,3.0,136747943.31177336,6.581793292265571,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10122405534858966,0.0,0.028951569984034062,0.0,0.0,0.530814262905801,0.0,0.3390101117615753,0.0
44000-P166322,2.0,3.1593342722562454,3.258870599562914,2.9707103999344673,3.0,89999999.99999996,3.0006844626967832,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P098052,4.0,3.034387480871036,3.029953435064602,2.869266716530463,3.0,17529999.99999998,4.407939767282683,0,20.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.7883628066172276,0.0,0.0,0.0,0.0,0.1859669138619509,0.0,0.02567027952082145,0.0,0.0
44000-P162071,3.0,3.359216827622126,3.384652113704149,2.9707103999344673,3.0,346410161.51377505,1.702943189596167,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P101745,3.0,2.612093455391939,2.633793026601335,2.9707103999344673,3.0,259619999.99999988,8.205338809034908,3,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P056018,4.0,2.8467271695416843,2.7900258897036254,3.148236845891475,3.0,32000000.000000056,5.0,3,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P133288,2.0,3.305135174992967,3.3045214285385773,3.198958687593477,3.0,200000000.0,5.0,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P112334,3.0,2.9933286861737765,3.0280950658910806,3.148236845891475,3.0,97239991.77293272,7.340177960301164,3,75.0,World Bank,0.0,0.0,0.0,0.15789473684210525,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.7894736842105263,0.0,0.0,0.0,0.0,0.0
44000-P093806,3.0,2.9273355871076383,2.9359683498091265,3.148236845891475,3.0,747200000.0000006,12.0,6,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P097271,2.0,2.7596799195592516,2.7552458737528176,3.198958687593477,3.0,133414999.9999999,3.3347022587268995,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8658021961548552,0.13419780384514485,0.0,0.0,0.0,0.0
44000-P060484,4.0,2.8077686722251864,2.8033346264187524,3.198958687593477,3.0,109700000.0000002,13.82340862422998,3,85.0,World Bank,0.0,0.0,0.20090909090909093,0.04818181818181818,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.5936363636363636,0.0,0.10909090909090909,0.002727272727272727
44000-P131659,4.0,3.240747147128568,3.21603441470638,3.198958687593477,3.0,5000000.000000003,3.649555099247091,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P147226,4.0,3.1079318369717104,3.1264896484735005,2.9707103999344673,3.0,119999999.99999982,1.5879534565366187,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P114766,4.0,3.176633423503511,3.2113998032208153,3.198958687593477,3.0,69000000.00000004,3.0,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P144029,3.0,3.049732573852949,3.07930213980278,2.869266716530463,3.0,150000000.00000015,5.0,0,20.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9975,0.0,0.0,0.0,0.0,0.0025
GB-1-203281,4.0,3.9244733684743034,3.9984401737153243,4.064503362948836,4.0,12700000.000000002,2.5,4,70.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0
GB-1-202995,4.0,3.855594544838382,3.929561350079403,3.8616159961408267,4.0,23827312.059903048,2.833675564681725,4,30.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
GB-1-200762,4.0,3.991673896889579,4.039507085114791,4.064503362948836,4.0,676275000.0000002,5.0,4,70.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
GB-1-202433,4.0,4.131939922363396,4.205906727604417,4.140586125501838,4.0,22224999.999999963,4.0,4,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
44000-P066396,4.0,3.092528741793825,3.0358274619557664,3.198958687593477,3.0,277276937.3748921,4.0,3,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P075994,2.0,2.802599460313599,2.785098605999257,3.2243196084444783,3.0,40000000.00000003,7.000684462696783,6,90.0,World Bank,,,,,,,,,,,,,,,,
44000-P088964,4.0,3.394512276400618,3.390078230594184,3.198958687593477,3.0,102591422.6434159,6.0,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.9344214372716199,0.0,0.0,0.04121802679658953,0.024360535931790498,0.0,0.0,0.0,0.0,0.0
44000-P094311,1.0,2.672800919480204,2.6945004906896,3.198958687593477,3.0,146969384.56699067,9.043121149897331,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10833333333333334,0.0,0.0,0.8916666666666666,0.0,0.0,0.0
44000-P099895,2.0,2.8527225940142333,2.8874889737315375,3.122875925040474,3.0,87479999.9999999,12.725530458590006,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05061728395061728,0.9469135802469136,0.0,0.0,0.0024691358024691358
44000-P118783,3.0,3.328191554048771,3.402158359289792,3.198958687593477,3.0,150000000.00000015,7.5509924709103355,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18333333333333332,0.0,0.0,0.04,0.0,0.0,0.7766666666666667,0.0
44000-P119071,3.0,3.5385167982359933,3.6124836034770142,3.198958687593477,3.0,145213635.7233714,4.9281314168377826,0,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P126321,1.0,2.956144344036955,3.030111149277976,3.122875925040474,3.0,352041190.7717623,6.409308692676249,3,70.0,World Bank,0.0,0.0,0.7531892232093147,0.0,0.19476652707511316,0.0,0.0,0.0,0.0,0.05204424971557213,0.0,0.0,0.0,0.0,0.0,0.0
44000-P127338,3.0,3.1800895155149598,3.1849945315159287,3.097515004189473,3.0,29999999.999999948,5.0,3,65.0,World Bank,,,,,,,,,,,,,,,,
44000-P144597,3.0,2.937047969817669,3.006079193104304,2.9707103999344673,3.0,225000000.0000001,10.69678302532512,3,40.0,World Bank,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P153743,4.0,3.213490196122377,3.2302163943621243,3.122875925040474,3.0,64999999.99999989,8.922655715263518,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9692307692307692,0.03076923076923077,0.0,0.0,0.0,0.0
44000-P161540,3.0,3.0489784591559994,3.1512541154248352,2.9707103999344673,3.0,18165902.12458498,6.672142368240931,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.17250000000000001,0.0,0.0,0.8274999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P168280,4.0,3.1572759995859383,3.2898762796133454,2.9707103999344673,3.0,,1.7604380561259412,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P169907,4.0,3.590371165945433,3.590371165945433,2.919988558232465,3.0,150000000.00000015,2.2587268993839835,0,30.0,World Bank,,,,,,,,,,,,,,,,
GB-1-201196,4.5,4.072821510704762,4.133721507437875,4.140586125501838,4.0,5079999.999999996,5.415468856947296,4,85.0,"UK - Foreign, Commonwealth Development Office (FCDO)",,,,,,,,,,,,,,,,
GB-1-203186,4.5,3.948709684048249,4.035743297797178,3.912337837842829,4.0,92075000.00000004,4.084873374401095,4,40.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.0,0.5783448275862069,0.03310344827586207,0.08,0.0,0.0,0.0,0.0,0.15958620689655173,0.0,0.0,0.0,0.14896551724137932,0.0,0.0
GB-1-203427,4.0,3.8252834432440674,3.7407872480648425,4.0898642837998365,4.0,59182000.000000015,12.060232717316905,4,75.0,"UK - Foreign, Commonwealth Development Office (FCDO)",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P096174,2.0,2.9854664916528,2.994099254354288,2.9707103999344673,3.0,87000000.00000012,8.219028062970569,3,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P101426,1.0,2.5279423061642277,2.536575068865716,3.148236845891475,3.0,21908902.300206665,7.41409993155373,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999999,0.0,0.5499999999999999,0.0,0.0,0.35,0.0,0.0,0.0
44000-P118109,3.0,3.0212072535453127,3.0821072502784257,2.9707103999344673,3.0,25000000.000000037,5.25119780971937,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.7876000000000001,0.057999999999999996,0.0,0.0,0.0,0.0,0.0,0.0252,0.1292,0.0,0.0,0.0
44000-P120589,1.0,2.8494731358154826,2.9234399410565035,3.122875925040474,3.0,233238075.79381192,5.500342231348392,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P123112,3.0,3.1313462021924585,3.145473833197951,3.122875925040474,3.0,438000000.0000003,6.0013689253935665,3,70.0,World Bank,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P129992,3.0,2.8922707762107214,2.951633342237634,3.198958687593477,3.0,31432467.291003373,12.131416837782341,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.1686842105263158,0.0,0.0,0.7523684210526316,0.0,0.0,0.05263157894736842,0.0,0.0,0.02631578947368421,0.0
44000-P133305,4.0,3.2918925550219744,3.3119252670227906,3.122875925040474,3.0,89442719.09999147,9.596167008898014,3,70.0,World Bank,0.0,0.035,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.055
44000-P143060,4.0,3.366885975774473,3.350981304761065,3.198958687593477,3.0,,0.6817248459958932,0,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P146398,4.0,3.3848537341102425,3.383690274582792,3.148236845891475,3.0,24479999.99999998,5.002053388090349,0,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P146981,3.0,3.231321525715046,3.2446738973385374,2.9707103999344673,3.0,200000000.0,3.46611909650924,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P148099,2.0,3.36079923609204,3.36779426666681,3.148236845891475,3.0,23999999.99999998,2.3655030800821355,0,75.0,World Bank,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P148957,2.0,3.356516889347755,3.3280404703536615,2.9707103999344673,3.0,1034799999.9999998,3.0006844626967832,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P149069,4.0,3.3854596256829215,3.384181526744885,3.148236845891475,3.0,200000000.0,3.0,0,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P150313,4.0,3.137316847305766,3.150314785693846,2.869266716530463,3.0,750000000.0000002,0.2327173169062286,0,20.0,World Bank,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P151357,2.0,2.8295880396165654,2.937092371206047,2.9707103999344673,3.0,39079406.34144789,8.974674880219029,3,40.0,World Bank,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P152698,4.0,3.362351939976009,3.4198685498316683,3.148236845891475,3.0,,8.0,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23808432630614115,0.0,0.0,0.0,0.0,0.7619156736938588,0.0
44000-P152851,3.0,3.620551305225079,3.57839921864775,2.9707103999344673,3.0,259999999.9999996,8.268309377138946,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.5,0.0
44000-P153012,3.0,3.030991828111242,3.1185298437578446,3.198958687593477,3.0,73300000.0,9.284052019164955,0,85.0,World Bank,0.0,0.0,0.0,0.0,0.711050477489768,0.0,0.0,0.0,0.0,0.2889495225102319,0.0,0.0,0.0,0.0,0.0,0.0
44000-P153084,3.0,2.947875406487419,3.014857994318555,3.122875925040474,3.0,50528407.85142554,1.1197809719370295,0,70.0,World Bank,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P153544,4.0,3.765279214541534,3.695743478863373,2.9707103999344673,3.0,309999999.99999994,6.0,3,40.0,World Bank,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.4,0.0
44000-P154275,3.0,3.209251857939722,3.209251857939722,3.198958687593477,3.0,81200000.00000009,4.791238877481177,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23399014778325122,0.7660098522167488,0.0,0.0,0.0
44000-P154482,3.0,3.367427644372939,3.391309379893793,2.919988558232465,3.0,117991713.69210626,6.997946611909651,6,30.0,World Bank,0.7098150782361309,0.0,0.0,0.18036984352773827,0.0,0.0,0.0,0.0,0.0,0.10981507823613088,0.0,0.0,0.0,0.0,0.0,0.0
44000-P155303,3.0,3.3545371197791596,3.3808578430796947,2.9707103999344673,3.0,166000000.0,7.0,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.8291905672402804,0.0,0.0,0.0,0.0,0.16889738687061823,0.0,0.0,0.0,0.0,0.0,0.0019120458891013384
44000-P156778,2.0,3.387580049735994,3.387580049735994,3.148236845891475,3.0,125000000.0000001,4.0,3,75.0,World Bank,0.0,0.0,0.0,0.9840000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016,0.0,0.0,0.0,0.0
44000-P158505,4.0,3.3739569069102178,3.3966032550406746,3.198958687593477,3.0,,7.854893908281999,3,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P158760,4.0,3.630620948034814,3.630620948034814,3.198958687593477,3.0,270824666.5279952,6.067077344284736,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020178883071553223,0.9126854275741709,0.0,0.0,0.06713568935427572
44000-P159669,3.0,3.361315076203349,3.4044942087749885,3.122875925040474,3.0,249999999.9999998,2.6694045174537986,0,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P159712,2.0,3.2236588552562897,3.2602091068607177,3.148236845891475,3.0,100000000.00000018,5.292265571526352,3,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P159807,3.0,3.354651959827807,3.3809509544955603,2.9707103999344673,3.0,76999999.99999999,8.251882272416154,3,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P159969,3.0,3.0261501907487065,3.114604281941728,2.919988558232465,3.0,49999999.99999999,2.001368925393566,0,30.0,World Bank,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
44000-P161184,4.0,3.4235367734631748,3.487617587158511,3.148236845891475,3.0,173447999.9999997,1.9055441478439425,0,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P161483,2.0,3.107413208029163,3.198632554108793,3.148236845891475,3.0,472478570.9426413,2.2559890485968515,0,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P161619,2.0,3.0228512963702086,3.130070415590354,2.869266716530463,3.0,40168644.48795859,1.6563997262149213,0,20.0,World Bank,,,,,,,,,,,,,,,,
44000-P161642,4.0,3.399247633741247,3.4497832906060784,3.0721540833384715,3.0,500000000.0000005,1.486652977412731,0,60.0,World Bank,,,,,,,,,,,,,,,,
44000-P161794,3.0,3.2355675082520423,3.284398209836016,2.919988558232465,3.0,5091168.824543143,1.1279945242984257,0,30.0,World Bank,,,,,,,,,,,,,,,,
44000-P161996,3.0,3.5507384138724563,3.5580771737423986,2.9707103999344673,3.0,175000000.0,4.999315537303217,3,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P162279,3.0,3.0364383482612327,3.122945839820862,2.9707103999344673,3.0,45465591.38513438,1.4483230663928817,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P162858,4.0,3.617165108362932,3.617165108362932,3.148236845891475,3.0,750000000.0000002,2.431211498973306,0,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P163283,3.0,3.0982878543498065,3.1730929370251477,3.122875925040474,3.0,59016946.718718104,2.6694045174537986,0,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P163794,4.0,3.2219627018566164,3.2219627018566164,3.097515004189473,3.0,87464278.4226794,5.5249828884325805,3,65.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333334,0.0,0.0,0.9166666666666667,0.0,0.0,0.0
44000-P164079,4.0,3.1603488941616407,3.2560860556027227,3.148236845891475,3.0,1313392553.656371,2.0,0,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P164137,3.0,3.239259878023254,3.2873919544516315,3.122875925040474,3.0,45000000.00000005,4.0,0,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P164389,1.0,3.1592787252887042,3.337779998592996,3.122875925040474,3.0,119999999.99999982,5.0,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.95,0.0,0.0,0.0
44000-P164661,4.0,3.1932992575782917,3.268268293302319,2.8946276373814643,3.0,76000000.0000001,7.285420944558521,3,25.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P165313,4.0,3.413088221957846,3.413088221957846,2.919988558232465,3.0,26000000.000000026,4.774811772758385,3,30.0,World Bank,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0
44000-P165631,3.0,3.4892065647821293,3.4892065647821293,3.148236845891475,3.0,41616000.00000004,2.028747433264887,0,75.0,World Bank,0.0,0.3335,0.0,0.0,0.33325,0.0,0.0,0.0,0.0,0.0,0.33325,0.0,0.0,0.0,0.0,0.0
44000-P166124,3.0,3.142370946165037,3.226976015572029,2.9707103999344673,3.0,75119904.15329358,0.999315537303217,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P166425,3.0,3.3678635602809304,3.409803668596849,3.122875925040474,3.0,60000000.00000001,1.998631074606434,0,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44000-P166739,3.0,2.7601115556938773,2.9170430828214187,2.919988558232465,3.0,40658578.43063378,1.1252566735112937,0,30.0,World Bank,,,,,,,,,,,,,,,,
44000-P166839,3.0,3.5199031325415433,3.5199031325415433,3.198958687593477,3.0,40000000.00000003,2.6721423682409307,0,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P167748,3.0,3.3248767789420914,3.3248767789420914,2.9707103999344673,3.0,19999999.999999978,1.4373716632443532,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P168130,2.0,3.4182421281340636,3.4182421281340636,3.148236845891475,3.0,851469318.2963191,3.1074606433949348,0,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P169498,3.0,3.2637806191459444,3.4422818924502363,2.9707103999344673,3.0,100000000.00000018,0.6707734428473648,0,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44000-P169524,4.0,3.3264305266551455,3.5049317999594374,3.148236845891475,3.0,79999999.99999993,1.7659137577002053,0,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P170645,1.0,3.2695978229082585,3.4480990962125504,3.0721540833384715,3.0,151049660.70799342,6.0,3,60.0,World Bank,0.8155680224403928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0785413744740533,0.0,0.105890603085554,0.0,0.0
44000-P172749,4.0,3.352709036175507,3.531210309479799,2.9707103999344673,3.0,150000000.00000015,1.1197809719370295,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P173113,3.0,3.2957992170384816,3.4743004903427734,2.9707103999344673,3.0,249999999.9999998,1.9164955509924708,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P174546,4.0,3.3133241994645637,3.5048922812767636,2.869266716530463,3.0,53699999.99999998,4.591375770020534,6,20.0,World Bank,0.0,0.0,0.0,0.06666666666666668,0.0,0.0,0.1750465549348231,0.0,0.0,0.0,0.0,0.050651769087523286,0.0,0.707635009310987,0.0,0.0
44000-P175251,4.0,3.3888471497042,3.5804152315163997,3.122875925040474,3.0,750000000.0000002,1.054072553045859,0,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P175934,3.0,3.360626847494717,3.552194929306917,3.198958687593477,3.0,249999999.9999998,1.7686516084873374,0,85.0,World Bank,,,,,,,,,,,,,,,,
XM-DAC-46004-36505-013-LN2237,4.0,3.8758536875486715,3.8714196417422375,3.852587982424259,4.0,113264292.69633053,5.0,3,85.0,Asian Development Bank,,,,,,,,,,,,,,,,
XM-DAC-46004-43901-014-LN2522,4.0,4.011140947450405,4.0459073271677095,3.7765052198712556,4.0,200326233.9285593,2.2039698836413417,4,70.0,Asian Development Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
XM-DAC-46004-43937-014-LN2704,5.0,3.9767188477087707,4.037618844441884,3.852587982424259,4.0,36799999.999999955,1.6153319644079398,4,85.0,Asian Development Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
XM-DAC-46004-51418-001-TA9682,4.0,4.791794641715208,4.615131247885708,3.852587982424259,4.0,709999999.9999999,5.415468856947296,2,85.0,Asian Development Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09961064243997404,0.0,0.0,0.900389357560026,0.0,0.0,0.0,0.0,0.0
DE-1-199365842,5.0,3.5126921056768543,3.3514563577755245,3.6995031502904463,4.0,14353200.000000002,19.854893908281998,4,75.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-199665472,2.0,2.6864989498385157,2.551396818953002,3.5219767043334387,4.0,16687310.628138982,4.42,4,40.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
DE-1-199765165,5.0,3.4267578052652516,3.317789291395561,3.674142229439445,4.0,16329599.999999989,19.000684462696782,4,70.0,Bundesministerium für wirtschaftliche Zusammenarbeit und Entwicklung (BMZ); Federal Ministry for Economic Cooperation and Development (BMZ),,,,,,,,,,,,,,,,
