activity_id,tag_closing_date_extended__rf,tag_closing_date_extended__rf_oob,tag_funds_cancelled_or_unutilized__rf,tag_funds_cancelled_or_unutilized__rf_oob,tag_funds_reallocated__rf,tag_funds_reallocated__rf_oob,tag_high_disbursement__rf,tag_high_disbursement__rf_oob,tag_improved_financial_performance__rf,tag_improved_financial_performance__rf_oob,tag_project_restructured__rf,tag_project_restructured__rf_oob,tag_targets_revised__rf,tag_targets_revised__rf_oob,tag_capacity_building_delivered_success__rf,tag_capacity_building_delivered_success__rf_oob,tag_gender_equitable_outcomes_success__rf,tag_gender_equitable_outcomes_success__rf_oob,tag_high_beneficiary_satisfaction_or_reach_success__rf,tag_high_beneficiary_satisfaction_or_reach_success__rf_oob,tag_over_budget_success__rf,tag_over_budget_success__rf_oob,tag_policy_regulatory_reforms_success_success__rf,tag_policy_regulatory_reforms_success_success__rf_oob,tag_private_sector_engagement_success__rf,tag_private_sector_engagement_success__rf_oob,tag_targets_met_or_exceeded_success__rf,tag_targets_met_or_exceeded_success__rf_oob
44000-P127035,0.43877286202552457,0.5538727336320945,0.590517074123867,0.8050691867946449,0.5047792180446823,0.5792271405959533,0.5615584471572539,0.5392515666073092,0.41572674754324956,0.48493096115659506,0.5356306492410957,0.7698725632590406,0.4827591356974549,0.6845110726740973,0.859687007078011,0.757173876907572,0.8067736300857663,,0.8376311946833207,0.9280293593418301,0.42029208047501954,0.43997065043416334,0.7495471817430528,0.7940557195892626,0.6223863695196499,0.7206138756518927,0.6181608076716492,0.5600505848927698
44000-P075732,0.7232796976560705,0.610463036501631,0.7145021586406074,0.5625561862493415,0.5488979149955853,0.6530233445561737,0.537642451567135,0.5934696787699579,0.6442586920103921,0.5658949363473982,0.809763123258272,0.7705711976603962,0.7837618818572213,0.7579196506566072,0.8765710165595537,0.9038051508811203,0.810862760670991,,0.8461874083857386,,0.4616399026108545,0.4803823004354762,0.7644270084276319,0.8068870256082168,0.615600050862288,0.6442840425810102,0.5377671256768418,0.6326478699343726
44000-P095315,0.5619168004468855,0.7198610214488397,0.5249938953461128,0.6497966852094794,0.4987091210683247,0.570165487894428,0.4843880212648859,0.5224290927832503,0.3838494343346314,0.4487241329070041,0.8089254475139147,0.7321853692385112,0.827228417646976,0.7410579100995432,0.840211593549377,0.8567240270083839,0.8089762093193589,,0.8141494055146449,0.8408022604782862,0.44840858454758903,,0.7304355604020522,0.7419640169347328,0.5954911183997755,,0.46707070634729053,0.5006609158204224
GB-GOV-1-300009,0.33756973117820904,,0.3563921024824023,,0.26956255784972627,,0.502954122356749,,0.6366255765287934,,0.39936191638939433,,0.48812671621041726,,0.900585005590853,,0.7930339228988478,,0.8400629558036936,,0.433292451996905,,0.7883900219501644,,0.6298714367607965,,0.521918257244598,
44000-P049395,0.664890927199608,0.7612845450976854,0.8594580446288921,0.8141546387352865,0.48118857369943546,0.5822931781395813,0.3912141726212644,0.3569410253715777,0.34053884178844196,0.4435421524460845,0.8136899254322398,0.7622517143031726,0.7905179109058807,0.769500470723074,0.811126420424558,0.7429010169406878,0.8022181098500154,,0.7576273679621952,0.7723812395905897,0.46428246699112236,0.43630024675404216,0.6929346953444658,0.7081641205374561,0.5567440829136168,0.43781909400350766,0.349588894251607,0.42041698292195945
44000-P099369,0.5779183991416821,0.739021312726646,0.7942890406104631,0.6800971619214247,0.4991708513074443,0.564904435554152,0.5315608443840234,0.5676340161414402,0.3940534392622602,0.4500467250636509,0.7571866781922133,0.7207861962087817,0.7711818848861167,0.7260866017849806,0.8160920670372556,0.8293899981115731,0.8052335305093457,,0.7818830974790411,0.8496693610669204,0.4622986522617307,,0.6925341265297141,0.6977732794358603,0.5869500389206207,,0.36478543482477044,0.44816673229354653
44000-P114069,0.6640221806498914,0.6076021483767318,0.7042472485635066,0.6343385979799059,0.6116497790126358,0.5901129524079717,0.5337636904316565,0.5773243497076187,0.44642466928848756,0.5167331249909162,0.781449876809974,0.7379692231561213,0.6565150553700244,0.5520329535833091,0.8571789957359012,,0.8109745054127603,,0.8405003424089521,,0.4191033269847064,,0.7516734716636126,0.7414325422259422,0.6297676974696893,0.6921612096436711,0.5469978405420657,0.6084105404798938
44000-P105176,0.39831996568114136,0.5394215104980649,0.43778210090424685,0.5319986153857643,0.44799411284305923,0.5208805226251237,0.5322293092893042,0.5324176576824081,0.6983801343206986,0.6974217186192159,0.48645089647799467,0.6279192610711155,0.4986217687561838,0.6554418756274947,0.8671295165144183,0.8823707750418592,0.8055250523431319,,0.8145765733555623,0.8421076978532676,0.44646504736950987,0.4431104092233381,0.7510976717664253,0.762365172290291,0.607007969583895,,0.5378996242558272,0.5416864087642161
44000-P113416,0.7532884043474846,0.7428278469883203,0.8343456502937352,0.7564319161977073,0.39058139342399645,0.4925378341324896,0.41411058689787383,0.43361815543152626,0.6223288638680295,0.5627307744494281,0.7457516893814671,0.716174468818091,0.6985593008766295,0.5880962624253613,0.8071221600459015,0.7137244790163616,0.8002430910012489,0.81401457344381,0.7652428184957851,0.855657068694971,0.4347240906322009,0.48689367528088284,0.7072344519910896,0.7325310407890044,0.5642185770758906,0.458070876957324,0.3531157767850911,0.3886813483029508
44000-P096207,0.8428145371929261,0.7906297296745577,0.7856076783569987,0.6848475742264685,0.5858901830204906,0.5542669934354487,0.5814425850904865,0.5351924911993767,0.5553298623694916,0.6875400800089789,0.7961597731881387,0.7443484072454867,0.7651381529465493,0.7218690207243302,0.8196355427082139,0.7615239959125295,0.8092927481567035,,0.7855422249268015,,0.43808486917087563,0.4666270877191479,0.6905315015168001,0.6945761589503995,0.5722868343516283,0.4785496794136605,0.38939642611225833,0.4767431930745523
44000-P081776,0.7818302849090286,0.6749706229198377,0.8251044169828263,0.7436192288682265,0.698700824895358,0.7077963400544744,0.4811245922420483,0.5178108226591085,0.3656114917322206,0.44180436804239825,0.8887158562071876,0.8295466131885726,0.8287987757161543,0.7428390175522219,0.8789729065226073,0.9179336642573132,0.8148885853629889,,0.8530078159344157,0.9205136494379832,0.4344422126917415,0.46928206693626223,0.7607438496471215,,0.6251451330885752,,0.5510087584777169,0.6758538305918815
44000-P166322,0.2752251746358955,,0.48824138939029105,,0.39421040524398604,,0.46644857886311997,,0.6081421996106754,,0.5557645406708696,,0.6554231447423743,,0.8266313343345464,,0.794818007691074,,0.768786223920614,,0.4178285870784443,,0.7173384981654641,,0.5731966489526891,,0.2840484632066492,
44000-P098052,0.6421703799242938,0.5433830947737684,0.43009412503042327,0.5548444379960173,0.4005006151000473,0.4363268756142451,0.5954058745777921,0.5821302577476798,0.4957053175172242,0.6585526085067605,0.6474674747932799,0.514298919650352,0.6609173807381271,0.5547142776308107,0.8594914446651795,0.854198571586955,0.8013081615110831,,0.8128393758998541,0.7822589724597111,0.4493303283956566,,0.7204085154492338,0.639512352190393,0.589961079822461,,0.6241850039834209,0.5365800073588646
44000-P162071,0.18535837064104255,,0.35508615716815584,,0.3484339298819052,,0.5134746189786061,,0.6770325460802491,,0.3893937527190514,,0.5222715296284014,,0.8593366490655281,,0.7971177811630326,,0.7869725184466757,,0.4142616661076827,,0.7562422449890921,,0.6071280327518727,,0.3398573364677021,
44000-P101745,0.7897014961662268,0.7460591877587112,0.7284454480149973,0.6687724727973883,0.5877052245819447,0.5553631291695715,0.42880268128677956,0.4398116641181437,0.3387792878110517,0.4221011996697281,0.8154274277545275,0.8100113197215848,0.7883112494920057,0.719896056818275,0.7938396619406185,0.8025718069943526,0.8006492199265745,0.834326382099593,0.7459725553017937,0.8167046674331614,0.4815182863311981,0.529571347612614,0.6549879799930703,0.6840356687921733,0.5300825141003086,0.43053849148977796,0.24561923614708028,0.3233923494992819
44000-P056018,0.7310735936351309,0.5051730775910226,0.7182643831578386,0.5561284881251651,0.48152057281635696,0.5423033869750299,0.5666358865094183,0.5334577559006567,0.7083541968476245,0.6837157308472404,0.5878373040814879,0.7344020591124143,0.5307805994262735,0.7164631157459086,0.8650763951236715,0.881724682392446,0.8077311364106222,0.8599902499524131,0.8203929714752332,0.8420255475259112,0.4619885076189756,0.44547945259056365,0.7357366580232876,0.735163358231472,0.6025733208466907,,0.5263595163555259,0.5680495269455031
44000-P133288,0.5937302520594319,0.7583368437645396,0.8020126367632074,0.7581848936122939,0.5521333741680465,0.6574629241241793,0.48001625149982585,0.48915232551835364,0.3678408789999562,0.46264214305872997,0.8159753126204075,0.7991585553561559,0.7433612648473886,0.697538002642943,0.8308189934912388,0.7582424487724583,0.8070243453655255,0.854077476782746,0.7892662617327638,0.8186742406630033,0.40671267708478576,,0.7273218379853714,,0.6015687310698783,,0.45180775084484015,0.5473709310318052
44000-P112334,0.7665160911660868,0.7517072273785315,0.8215055015870678,0.8187995862821633,0.5299157932080656,0.48303623341009144,0.3831280154953368,0.38306568100697996,0.3577427979771491,0.47968443263282345,0.7956867941339134,0.7518819280025596,0.7230249318731197,0.6468281883637454,0.8121415642814696,,0.8012018935738286,0.8485222845561717,0.7340182522643063,0.8268207189840632,0.4242521287449349,,0.6955985762327169,,0.5520131821230129,0.4971168031780445,0.38214363655378353,0.49266697147070015
44000-P093806,0.5173008231515226,0.5754172156860303,0.4620228668819476,0.581507568540231,0.3979854016959724,0.46108448742592784,0.43577712781963474,0.4457561191802329,0.5861346917316279,0.5031055486625797,0.589268641754213,0.698836016243045,0.7780279158221259,0.6740328037478212,0.8312925649993477,0.8295982173743782,0.8020908320497806,,0.7903558800609858,0.8130490404088624,0.46424316673067056,0.5255137448427862,0.7317303506380551,0.7640519564703413,0.573466627025092,0.5155218201955994,0.3405727391111582,0.3930288212279615
44000-P097271,0.7315532859473404,0.571836403945092,0.7847281297653407,0.6946830082987856,0.5144922864118737,0.4375104351572969,0.4064900798471246,0.3868440056989675,0.31142422193862396,0.40860433079645636,0.6779257480429683,0.5227987013479798,0.7100142703745638,0.5952576434728395,0.7987881114806251,0.7503109383258316,0.7962609891435912,0.7964124556843196,0.7096299052662836,0.7028254567705223,0.4388341197443669,,0.6748891808654351,,0.5535161255074975,,0.37069968756616956,0.4340285903277362
44000-P060484,0.8283778768340606,0.7432566782192442,0.8285106793480248,0.7292221811436083,0.6299977603436289,0.6002147281174876,0.5041659805370637,0.5158106042970968,0.33892484828749525,0.45341039503054403,0.8302842665022078,0.8051608927519391,0.8557693249002702,0.795620505271516,0.8144787718051668,0.806576584873311,0.8092160117031453,,0.7752911493740452,0.7814956904939392,0.4543832004715908,0.45578000669744206,0.6996349238536649,,0.5860402698589803,,0.47859230139695663,0.42996353974359586
44000-P131659,0.5146354112057712,0.6643713091275035,0.5281914854787017,0.7398175514315594,0.5356269988503166,0.4904099227590095,0.4613033731227767,0.503618223350864,0.6121323018370648,0.5213823498146967,0.6871944090461786,0.5798642791611617,0.6343470288981266,0.5011099318131719,0.8425703990915255,0.8740049174111094,0.7983618628613629,0.68884616482211,0.7814207027092912,0.7956119106241297,0.4273551350801834,,0.7144216914505679,0.7250186794092769,0.5816288036098475,,0.5090087991163013,0.46258833176834413
44000-P147226,0.16623130490277627,0.137425142249258,0.31034419602364915,0.38992725822595325,0.3864347622820791,0.22770464210292493,0.5238381137292997,0.4579678505560952,0.7365958777252549,0.6122476083931796,0.3765672956246684,0.39853689998435304,0.6873021243686168,0.5094445246562017,0.8520443866393276,0.8348721777252626,0.7965179622624569,,0.7775906438058253,,0.4256338736759274,,0.7400833921083685,0.7254183607560072,0.5942230990388638,,0.26022242067362744,0.3158451834838358
44000-P114766,0.6649956926033976,0.506958725607751,0.7812473312884914,0.7119743679842295,0.4473061511679607,0.4809149602522105,0.6026104512437924,0.5743230418695622,0.44410715924029787,0.5108104267403938,0.5016603510719068,0.5352667699566322,0.6547524357403518,0.4879899478263617,0.8479296501569782,,0.8033065284700048,,0.7691193003459706,,0.41878120458819557,0.4245274277431903,0.7279351717582077,,0.6126572653732087,,0.5466875884265455,0.4801821135918353
44000-P144029,0.7542361358577621,0.7606364904965762,0.7354069448148332,0.7569924013762026,0.5016497582187875,0.592424488787601,0.49939751754724077,0.49742864418712013,0.7085030222743494,0.628278320692001,0.8232051934712235,0.804592535010294,0.7578782287280202,0.6694758409559938,0.7995359898493944,,0.803574573509226,,0.7057277656744728,0.7498896887370512,0.4307955066386331,,0.6610216200126079,0.5903323083350094,0.554298235991221,0.5033330542713369,0.25766585365859307,0.3334458791858925
GB-1-203281,0.40496971172019647,0.20807330847264047,0.41376650928409797,0.2770167533000753,0.19943179370257358,0.19726844561696746,0.5217762567234103,0.488327602394246,0.47466751506577576,0.6562134647992685,0.3244264051007048,0.18998300638959723,0.4295745589134119,0.23329862430666282,0.8793413625914963,0.8775290547281724,0.7861868212740468,,0.8023072772861355,0.8782620124572464,0.43857839341338256,0.4603781380251841,0.7428095326459869,0.7321137780671865,0.599817803439868,0.49144148939307997,0.47239657597026036,0.5550723266473531
GB-1-202995,0.20683345864398495,0.2417479997408851,0.23507372044038383,0.22345754534869097,0.21202286322551528,0.26242045855595364,0.46206576786455644,0.4103461760451954,0.3821346330545904,0.5265508824287707,0.4326504095060932,0.2827360674825603,0.49518167757676584,0.4244979616199133,0.8536836588258033,,0.783874198275872,0.6997028564623968,0.7898519620436042,0.6901242141727614,0.4777286657858558,,0.7188979142780758,,0.5746230860226493,0.45187803281502326,0.3584844363317732,0.38107498582528154
GB-1-200762,0.2529288705333267,0.3116297663209128,0.3970505803387179,0.5271852651255647,0.27393680334423254,0.38614189059169773,0.5634312327729791,0.5345487756762235,0.519687053462569,0.6995172966245298,0.25814857107930006,0.3138188173070454,0.4065097537598636,0.5210721062678447,0.8851877233049271,0.8905127399159465,0.7939314059458016,0.8092257742973987,0.8465122754996828,0.8074880946727808,0.45388057304624574,0.4844775807097987,0.7823238197465686,,0.618481391910884,0.596543992209375,0.455037452000704,0.5033147059832018
GB-1-202433,0.4464101581714393,0.3441850620964898,0.3984758324801796,0.23931573190574718,0.27020942698544176,0.16327374119524585,0.484477403922896,0.5059401534367441,0.4902790285701655,0.5856165911136022,0.38688408000364105,0.23012072664668645,0.49348404786067057,0.34499823487726305,0.8993991031779578,0.929246116180448,0.7902108703385167,0.7595128177054723,0.8179924716314478,0.8453128611188221,0.4620546714963254,0.5353951800233906,0.7753063402839164,0.6961145274915581,0.6303310434972259,,0.5457653348622212,0.583595680080333
44000-P066396,0.7121168139810112,0.5413030899161839,0.5966976468439498,0.7459878737507621,0.6184610467504543,0.5937321672177925,0.43613893302894025,0.3396958584753039,0.4131545568107974,0.4644897832679384,0.5328776332107457,0.6584257464777182,0.46688310817262013,0.5732423052566082,0.8043777560808204,0.7075696911746981,0.8024718664911148,,0.7355990881182656,0.7606850479825318,0.47073090629854114,0.4709378761708737,0.6719776392324347,0.6668145924302797,0.5589781396547324,0.49482616489444675,0.41000558281281385,0.4741080448352845
44000-P075994,0.7327546381255136,0.5843726003246854,0.5970779182990106,0.432668408676748,0.37807735969809436,0.39918519491999627,0.47857502028499843,0.5354165300015193,0.2967239457161044,0.3901295012063925,0.7418505544584189,0.6089836985574371,0.694287141867393,0.5365120574766117,0.829477352839087,0.8350529770733653,0.8014351762597158,,0.7393289877982159,,0.46082250458183127,0.4976292209054099,0.7140561788817794,0.7374249145003227,0.5765817053425915,,0.46003955245231476,0.5372903111211793
44000-P088964,0.5686505327894162,0.36984337801923456,0.624954229998107,0.5018155184647126,0.4760581289778796,0.5148302536259787,0.5864568183181874,0.5264496429710618,0.6472667850887215,0.5448534352176517,0.6843123643636237,0.5265166267703508,0.516515522831805,0.7153124886405644,0.8981130961659819,0.8979648040421342,0.809611099491887,,0.8636546779633696,0.8722723978547934,0.42740065529731386,,0.7875540584251528,0.792785254821643,0.6382696928008273,0.6583724252833436,0.7292329441454162,0.7030564813489566
44000-P094311,0.681284079232731,0.5794821153909065,0.8270294969830225,0.7607626861439835,0.5529516371102607,0.5512879889088457,0.4268149111328702,0.4767153823234456,0.3973969138153995,0.5258922316157145,0.8331729393517973,0.7963725881368142,0.8737408325379261,0.8534122089841356,0.7868484643035724,0.7357032979414962,0.8049438555501917,0.767680512868357,0.7192899266237074,0.8343087742936885,0.45327208955811626,0.46737543199358694,0.6878178199201221,,0.5503063265538235,,0.3173775590711362,0.3806970310585773
44000-P099895,0.7641113814729523,0.6794970534956085,0.7496069426763747,0.7060384091552121,0.45906607103738906,0.6240427893678195,0.5235608429307965,0.5646223594255991,0.5038184554634221,0.6020963369046533,0.7756079861184375,0.7490973519487133,0.8481720510728188,0.8327198515416889,0.8523216946938081,0.865950417800666,0.8082600939355369,0.8692536821199361,0.7832814649022455,0.8555942893717638,0.45289230532244534,,0.7397461434812991,,0.605305488424267,,0.3908236255575197,0.4375175729784752
44000-P118783,0.6837428260965349,0.6690882184932875,0.705577197734422,0.7103753580133856,0.5493751814368647,0.6449370281981537,0.4821263957669588,0.4706108468319693,0.3382504674033143,0.47537935822926486,0.581151625947339,0.7791723588241871,0.5814814151278067,0.7542566838218816,0.8622976494282929,0.8890615909853733,0.8075068686059084,0.7933813795955681,0.8295418915357183,0.8995323629632027,0.43642821277697397,,0.7533308820761961,0.8021673221388078,0.6064618799663481,,0.6104395309718755,0.5264487613425428
