activity_id,tag_closing_date_extended__rf,tag_closing_date_extended__rf_oob,tag_funds_cancelled_or_unutilized__rf,tag_funds_cancelled_or_unutilized__rf_oob,tag_funds_reallocated__rf,tag_funds_reallocated__rf_oob,tag_high_disbursement__rf,tag_high_disbursement__rf_oob,tag_improved_financial_performance__rf,tag_improved_financial_performance__rf_oob,tag_project_restructured__rf,tag_project_restructured__rf_oob,tag_targets_revised__rf,tag_targets_revised__rf_oob,tag_capacity_building_delivered_success__rf,tag_capacity_building_delivered_success__rf_oob,tag_gender_equitable_outcomes_success__rf,tag_gender_equitable_outcomes_success__rf_oob,tag_high_beneficiary_satisfaction_or_reach_success__rf,tag_high_beneficiary_satisfaction_or_reach_success__rf_oob,tag_over_budget_success__rf,tag_over_budget_success__rf_oob,tag_policy_regulatory_reforms_success_success__rf,tag_policy_regulatory_reforms_success_success__rf_oob,tag_private_sector_engagement_success__rf,tag_private_sector_engagement_success__rf_oob,tag_targets_met_or_exceeded_success__rf,tag_targets_met_or_exceeded_success__rf_oob
GB-1-203445,0.3208215644097898,0.4879595527559541,0.32723411297050575,0.47156199094116835,0.26100152397863996,0.3749213197971434,0.6221547869786473,0.435352881450348,0.6523871316100927,0.5829685925188247,0.3309359566849447,0.438436724340909,0.5553242857604137,0.4841193792494899,0.8783603687976672,0.7650849865094802,0.7965774930895718,0.7889670516058567,0.8527554639726562,0.9061423933377134,0.468941553275426,,0.7686856918529934,,0.6224203278031699,,0.6009588477847863,0.4116815087974576
44000-P093132,0.7684952729278902,0.6623639962190255,0.854292743018656,0.7323323366493105,0.6704243111580723,0.5454959632020594,0.521182442032938,0.3478636455414126,0.34022790569206407,0.38704275263518534,0.8100929814731894,0.694055513370924,0.8247582691890807,0.6975553132411179,0.8629060183081445,0.9179942164715388,0.8091263942342102,0.8550886067661198,0.7992854156598479,0.7337991077088443,0.3786124205696365,0.4529407859760998,0.7726686434974384,0.8182008636238435,0.6097925058938563,,0.5343490470177454,0.40847565703391187
44000-P154548,0.5198222938620545,,0.7199204844682338,,0.5089687008130909,,0.4184938038953455,,0.642166972599943,,0.7039561616850207,,0.7850220837969897,,0.8544174639507793,,0.8087292117680249,,0.8137272858605551,,0.39533449651485136,,0.766118292819556,,0.6067668418127937,,0.38810621334811707,
44000-P153115,0.5492520582276315,,0.5526617004699856,,0.6330420873504381,,0.5290859481879653,,0.5574982745869679,,0.6329545062645272,,0.6755371375121813,,0.8925917071464121,,0.8086505012991533,,0.8524460772112072,,0.389645611572208,,0.7719183273390993,,0.638460169853543,,0.6654847274720315,
44000-P176447,0.4959120302886055,,0.614461361644905,,0.5098839301874359,,0.40817922139154406,,0.5997592807129267,,0.6696999185832481,,0.7162079574395463,,0.8599410026720155,,0.8056553330572572,,0.8108406381669743,,0.41191964418177485,,0.7662537437351222,,0.6140728563254774,,0.43507945756378197,
44000-P083908,0.8709034849776232,0.810677434941635,0.6366589996802221,0.8165825482348875,0.7138272238785242,0.6747655343761957,0.4871902607061384,0.3600836696105771,0.6008690042226766,0.4765696220758254,0.9209798049129321,0.8946122512320425,0.803791448064172,0.7982216204440333,0.7706434577000748,0.6890600555509346,0.8035377477210032,,0.7179760965549341,0.7037223460712979,0.5268985135437805,0.46706184246299187,0.6232988897052287,0.4597770652736831,0.49517430986421007,,0.3517811527880831,0.20076237023970528
44000-P090592,0.7172161544135858,0.5943760902391503,0.8044482396772704,0.7447190295550934,0.724331544837828,0.6459392514139324,0.4756973932850196,0.2903670716997092,0.6151071367713,0.4830014223602202,0.8460573499120061,0.8270121804203082,0.8801693982638521,0.8808330049448787,0.8445234402633541,0.7909553342594295,0.8085920872785008,,0.8059279090687778,0.8625415995374223,0.47155114590893454,0.4006181142151906,0.7490109285469276,0.7978361013811468,0.5871901046483099,,0.2630322896284333,0.38252227141936956
44000-P101653,0.5289528262973165,0.6223796183888679,0.7806938832511073,0.6970835488106648,0.4380495324304373,0.5216348737198971,0.5492617135148921,0.439782939537993,0.6459388460853215,0.5404893331504311,0.7791128819292372,0.671895281851641,0.6779289262818244,0.5445302315721713,0.8506971144258112,0.7736057929959314,0.8061210814395137,,0.7974112921635217,,0.4476989604432696,,0.7519590969629067,,0.6120632893654765,0.6187864353373751,0.5701639704976071,0.4866553147726237
44000-P159870,0.536250370757835,,0.5722170040528344,,0.6430951143961027,,0.5628815489535232,,0.6096124180481453,,0.7353500513941011,,0.7510912920276425,,0.9048423716328678,,0.8135240852441985,,0.8794007629142487,,0.3633547395353577,,0.822801776207509,,0.653433558670278,,0.676216020432641,
44000-P133613,0.7896090620137215,0.7939486966638512,0.7858190571955173,0.7436156119749617,0.45496604333534235,0.5476013584068204,0.30653720097433546,0.3586406773244195,0.3395707343453149,0.44318105228945465,0.823634737985784,0.7718639533040633,0.7711073418519696,0.7318778681026162,0.7736249686572598,0.7501616611264722,0.8031757373322944,,0.7425481430811819,,0.39146671778345216,,0.627501089433001,0.5867943555669848,0.5420775068510914,,0.2724597975096578,0.368418002856142
44000-P156422,0.36186827871057925,0.545620564570006,0.4064142514299106,0.5873395230575573,0.5328715725922385,0.3832339749868809,0.6245242190466501,0.47407758079953916,0.6260687155601721,0.5355663164537634,0.6699848928617642,0.6476891917151052,0.6740382675578626,0.5463835317157528,0.8526154635601972,0.8472572280117553,0.8006361913583161,0.8447515328957923,0.8093908645877852,0.8049253204429825,0.4628249124264005,,0.757671038556414,0.7368947551911862,0.5873938947274012,,0.6015975444469573,0.46925081761648185
44000-P153420,0.4450310526018487,0.6217031222171209,0.7395884423484168,0.6922958920617553,0.6441517179326287,0.5681307475938686,0.6780020979769645,0.5571708021661321,0.7634390514124141,0.7320167089853772,0.7845129301632301,0.7128574010944625,0.7926206225692711,0.7458230744363679,0.8746815017168784,,0.8115953673317492,,0.8443177086717297,0.8735474835917639,0.32151321308721115,0.24284572240574995,0.7764960534828412,0.6846763165845039,0.6412285233899786,0.6507087432725791,0.7063811613934896,0.6698816649709117
44000-P120026,0.7366215664326938,0.6659778989446103,0.7742899384701019,0.6807155473340692,0.40931185673778103,0.5618481435485483,0.37795455639149,0.43778613731576405,0.4323484144576366,0.5478701026065151,0.7855220518147329,0.7908382060431107,0.8525645367955249,0.7978746828157304,0.8556770197458047,0.9284831731265576,0.8055096888860731,0.8956425627459731,0.8135960573697321,0.8542057516134395,0.39159338287781975,0.4772909626411862,0.719228990046456,,0.5991062961053863,,0.6023701744959484,0.48056290089357606
44000-P089985,0.7385744519275903,0.6582349368189623,0.8412571498823769,0.7395498592271249,0.47106473359756984,0.5822120963930961,0.3103180328966555,0.3891333836904783,0.65378208368905,0.5440268099393976,0.5933375872764965,0.7178379813461735,0.8174888009294756,0.7237894903062669,0.8583298688555997,0.942814076550957,0.8070209251513032,,0.7962193488661466,,0.3982187719211997,,0.7121517591782125,0.8423190856109967,0.5878544636150796,,0.30727262408592027,0.42109494996320335
44000-P126193,0.3459913178285147,0.3992909100492019,0.33351082877288757,0.38276490588843687,0.5051217822021492,0.3685342128881437,0.5706666576653217,0.367980117899397,0.44747980296422646,0.2761195655178223,0.6055999293540739,0.5110828019219635,0.6052026625632307,0.4560351044186706,0.8670978005539721,0.8879506607370389,0.7936924123743543,,0.7601985702260543,,0.4093881993918807,,0.7666562149383715,0.7738122187504533,0.5805801333379208,,0.6275282556681623,0.5070774770578887
44000-P165220,0.2606525956203483,,0.42337396917975023,,0.33825533244404926,,0.47904166657122144,,0.6093715975820346,,0.4048781830161747,,0.5118798634396924,,0.8455175709029158,,0.7958614331685955,,0.7865355825554918,,0.41523452887100176,,0.7498936506014945,,0.601184603730099,,0.3485435857519176,
44000-P095965,0.5868111855847796,0.4288645902235408,0.8199829421904964,0.7841138512213897,0.4263217909872458,0.454901827697411,0.4913682600429565,0.29755602100704476,0.6503378590079791,0.494883428390075,0.6315848426882714,0.45451633422707943,0.563196350156319,0.42056532305562083,0.79778115497467,0.6533788291218685,0.79670435106366,,0.7672554796402852,0.6560509373570192,0.5064061858988524,0.4337032770373312,0.6953672322758493,,0.5502219166770341,0.468974896991284,0.37857753981926046,0.43699651856722277
GB-1-113303,0.29447189145910957,0.3494269036910306,0.4578320224296768,0.32586903956326174,0.29961237505225674,0.4579805912462003,0.43356220057043415,0.5550291672010891,0.6375265387621135,0.505644996070573,0.35887245193304373,0.43815431522781845,0.3617423278194353,0.46693563602387567,0.9021893964364369,0.9411988276938027,0.7943586663102185,0.8271444710043557,0.8591683248309163,0.869503643421772,0.4537317297200322,0.5057828871590428,0.7760741758888408,0.7557622414487916,0.6331431798082972,0.6280652570607236,0.6591226751462815,0.5432991318745868
44000-P084035,0.7100610819266702,0.6158731380970751,0.677919036130257,0.5726798131546146,0.37529197338421805,0.5249911125772179,0.6783995763870528,0.5593418127738328,0.7372629787343291,0.6452158010471994,0.7187042406182773,0.6757969912336281,0.7538833770889379,0.6655536215278258,0.8760345211076486,0.9089419374335576,0.8054088629814132,0.7726980289735831,0.8338419743382305,0.8510110173239489,0.5427220865997548,0.5221582308925221,0.7720385945800788,0.790158909055041,0.6109811828413535,,0.32756754594844073,0.4031698754097992
44000-P158798,0.5694975698709368,,0.7075221785021488,,0.6412502007942456,,0.4914892420497704,,0.7736692059220085,,0.7264928225470566,,0.7791089806834219,,0.8990539813633095,,0.8124907575908054,,0.8625457969783069,,0.3086750809549099,,0.8008810435585054,,0.6382876546059157,,0.5882838201918041,
GB-GOV-1-300083,0.29476233384583306,,0.22437001861646064,,0.21016616585842124,,0.5022126028295711,,0.5373119671667324,,0.2904797596468763,,0.48323613284829314,,0.9073346098968786,,0.7914933695934018,,0.8586893021787085,,0.4802258027713005,,0.7979662206230633,,0.6504310169479288,,0.6589418811863217,
44000-P100620,0.38233541694910134,0.46142832290173935,0.718629042414721,0.697689762931013,0.41004044154887553,0.5256047846119477,0.6604167256330423,0.5206189681129804,0.7011087147406323,0.6474222451232834,0.6967053788807565,0.6082166639739992,0.7393376359028557,0.6694657987843781,0.8155658539610533,0.9193193192688599,0.7991881119968389,,0.7738684194790203,0.7303180826584494,0.375378701272964,0.3994118140332993,0.6517654176399142,0.6882656750380756,0.5590007744275163,,0.3736529668796158,0.5141396629086423
44000-P099992,0.6709708860264143,0.572843107249243,0.7456614720867627,0.6630526278818347,0.6829671523620748,0.5936070629604097,0.4704996624581661,0.5932130389265213,0.4918597781315616,0.6308751842829687,0.7526526848881201,0.6846828074549836,0.5301853325304954,0.6467901110527979,0.8856426082709495,0.9108265591356437,0.8089924844088813,,0.8551157254151373,0.9025295359910744,0.51726372739324,0.46530365535623786,0.73832424352109,0.827761091359141,0.6066944900188455,0.684223386192725,0.6763119439338783,0.572467473835174
44000-P120161,0.7558513103279223,0.7596838093097751,0.7697106826096852,0.6933929550762866,0.461347685004701,0.6440942005008027,0.5473687738882302,0.4044546004567274,0.40685822642937675,0.5457993146559385,0.8422327721175411,0.841703712249529,0.8240511228503316,0.7809859461851609,0.7932755431069621,0.7257065261609214,0.806182070880418,,0.7082654465323608,0.7881695765243224,0.46588840738016296,0.3464493163290848,0.6995782065783239,,0.5540866911848519,,0.30105700510934064,0.3938274765425738
44000-P133017,0.7376122877272427,0.7213664550058443,0.7019640753839012,0.7020602438062973,0.7321299876083038,0.6635703056077812,0.4214855363767811,0.5487964032927571,0.6279627085238193,0.4800946541614596,0.8556717999878463,0.8242978631786866,0.840349785038548,0.7725127317563161,0.8950897833189352,0.924765257244367,0.815593945091387,,0.8694461088615577,0.8891574696471086,0.44771020760084446,0.3592939320070077,0.793094969297261,,0.6466688514622289,,0.7449971871516676,0.6728811779030497
44000-P074011,0.6645168322373309,0.8330970409647774,0.8402387152502713,0.757002139155914,0.41454590455198226,0.49116769313027764,0.5913125372706376,0.5463801568383724,0.3604783443602493,0.4340817944804472,0.6155589028935656,0.7741224313227989,0.5126636047650066,0.6234333549780319,0.7916022606802454,0.7921418357908196,0.801870008082233,,0.6934032612564013,0.6036558223667984,0.33706205090524444,0.2430471853262365,0.6665093658496658,,0.5530104138776633,,0.3337184158197577,0.43754915443958853
44000-P117617,0.5681069317760178,0.7716496972711753,0.7677228914479712,0.7260998505502105,0.6297956285969308,0.5335032441662237,0.3796981253394892,0.415317215983454,0.6401920373896444,0.5455570357086884,0.7665508386455349,0.7546190868280472,0.8179462449538568,0.7493059288855474,0.8657399014801865,0.8771681241261075,0.8068070077895757,0.8355285531624813,0.8256986840416309,0.8563999145703056,0.39341270803890915,0.4445877434537304,0.7719590309654072,0.7587166999707786,0.608871678552482,,0.5924290919381798,0.5442063190048142
44000-P094315,0.8271232470923346,0.7935716561338143,0.7878574376662282,0.6316498828241074,0.4470398334326439,0.5413988640223536,0.4879912081480542,0.587790708300549,0.3587624939312918,0.4244359767179659,0.5236348206316075,0.6324361499908054,0.7066979925365129,0.662728265189679,0.8248709266031788,0.8276869023809046,0.8048286116744111,0.8397730635715908,0.7847886140360473,0.8107781138905111,0.4707601746848623,,0.7187112879779736,0.7536163894047389,0.6026752939928411,0.6643526634269109,0.28091449403681623,0.3716343016357592
44000-P100406,0.6454157271171501,0.542991075654062,0.5133952901818636,0.41359547777800804,0.5170220056149664,0.41751113907453385,0.5354706136043118,0.3673239141093907,0.3969160203672769,0.5489282638777194,0.7072692709264627,0.6116106862388807,0.7216679040408625,0.5856458864102256,0.8686075497806153,0.9244059462489769,0.8049217759197154,0.8205855386443622,0.8239706501944355,0.8514429181202116,0.3835120184474779,0.37959113292038116,0.7171205324581732,0.8126938605642281,0.6222667714663136,0.6158526826520212,0.640626603162807,0.6220669392926219
44000-P126661,0.6874688820812705,0.648542907058496,0.6709724045568781,0.5582790916952678,0.6328310533306383,0.5442353089843875,0.41370545375890316,0.5134499999819678,0.42548408002957755,0.5163875708210671,0.7716606960462169,0.6891142522275595,0.7832879667799177,0.6887153547632452,0.8488442431717507,0.8381910684922351,0.8034913663219931,0.8229449615520263,0.7783245485142738,,0.4978596910574432,0.4744042783841952,0.755097880666749,0.7668882506613934,0.6001231894604826,,0.38876825754403527,0.5841324394162414
44000-P111760,0.7513148150712202,0.6779554508241825,0.8084853063262105,0.7679527568885465,0.6301976706820885,0.47175261845427874,0.36972196649226585,0.39125221031561036,0.6759938792484785,0.5394152859306359,0.845022038491541,0.7909186458701722,0.7740310620756969,0.7160841477047624,0.8425737935682052,0.8562904308652709,0.8075266223063696,,0.7407388414702918,0.7529973482012084,0.4212939326040529,,0.7176688884265725,,0.5832502962915161,,0.32376555185904377,0.3864324117535706
44000-P127676,0.7501658310964057,0.7139529154696916,0.7453222332300745,0.6535703117791805,0.6519944606171303,0.5849121865875687,0.39554396242753553,0.46835968394589433,0.3537979346937514,0.41017905973168556,0.7891295115711613,0.7015289959268258,0.7862869357180867,0.6993263138795411,0.8801552706675465,0.9269486228057656,0.8125782655773022,,0.8236309630764943,0.7839014643239666,0.48001123482304947,0.42858456057651845,0.7892804338019643,0.8441340971853475,0.6447473633727682,,0.637389752173696,0.5163928802558294
44000-P160658,0.6239386652766463,,0.6950956725281183,,0.5279799222898454,,0.37266027219831954,,0.4064916360032882,,0.671811682023048,,0.7052806065094637,,0.8219071462718237,,0.7985406523236005,,0.7538165029619286,,0.39274899297414406,,0.6894438235490097,,0.5596680127139655,,0.4229679241373603,
44000-P156629,0.22769519811221306,,0.463431429809286,,0.28974034420258976,,0.38358065077095493,,0.6168303462250548,,0.36465822277331444,,0.5864984224051994,,0.8491506048115428,,0.7938056894865778,,0.7911662735165684,,0.42048141733321004,,0.7351439909987494,,0.6021552362767075,,0.2884434502459927,
44000-P086747,0.7467321408829799,0.6301538016562891,0.6080238708404386,0.7232896474511225,0.6502755844326094,0.5027359968907409,0.5659394647804976,0.48544448222630415,0.6400224651160905,0.5164826025645229,0.8118327781131109,0.7309986607440973,0.8036795233327019,0.7251147697670675,0.8669041860215256,0.8869984402011543,0.809312823807576,0.9078232281579135,0.8316434236789988,0.9030918061059806,0.49237602824090443,0.4269998002606021,0.7573473932738761,,0.6285823352376192,,0.546549500229926,0.47017033568315114
44000-P163452,0.49457425275718997,,0.5603038300040297,,0.42913528712384386,,0.4777233339043193,,0.5254505160463531,,0.5404448129165584,,0.6015858529614284,,0.8415458351707606,,0.8011033990590517,,0.7846309878593186,,0.44778324225117594,,0.7531481800028306,,0.5970481104359627,,0.4878065336182977,
44000-P145799,0.402268792778384,0.5717066764821273,0.4968697664953998,0.6625760137304123,0.37979527346489017,0.4905859111345053,0.40406005627011454,0.4704925182966491,0.7043078585471678,0.6825867805245124,0.6995184819279303,0.6053746427476007,0.6886441347724146,0.5636058178874549,0.8388380773659861,0.830514005561612,0.8006208147400763,0.8185355240659397,0.7986316326518829,0.8271767827993642,0.4349063353663258,,0.7150597503184432,0.548483262278066,0.5715027549759509,,0.5103476878865226,0.36695670245976075
44000-P101279,0.51660233714439,0.5859276303768536,0.7930805281615286,0.7042669091065032,0.5809755986750176,0.43516469748537234,0.35599566147283446,0.39066953728446224,0.21917170461991858,0.2570411371263293,0.7713470562268239,0.6639479831015698,0.7032244618007154,0.6042878895529441,0.8019306834601897,0.8028720873325806,0.8019546157758248,,0.6773786586134452,0.5617400621650185,0.4811986471307184,,0.6235428760682281,0.649211321080041,0.5279130631415723,0.46788691062754045,0.2644990690408351,0.3252208988253948
